timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 16:57:24,34.0,62.8,0.18896484375,0.054,0.0,-56
2025-05-13 | 16:57:26,34.0,63.0,0.264404296875,0.054,0.0,-56
2025-05-13 | 16:57:28,34.0,62.9,0.26953125,0.054,0.0,-57
2025-05-13 | 16:57:31,34.0,62.9,0.312744140625,0.054,0.0,-56
2025-05-13 | 16:57:35,34.0,62.9,0.3330078125,0.054,0.0,-57
2025-05-13 | 16:57:37,34.0,62.9,0.334228515625,0.054,0.0,-56
2025-05-13 | 16:57:39,34.0,62.9,0.334716796875,0.054,0.0,-55
2025-05-13 | 16:57:48,34.0,62.9,0.25634765625,0.054,0.0,-56
2025-05-13 | 16:57:51,34.1,62.9,0.250244140625,0.054,0.0,-56
2025-05-13 | 16:57:53,34.0,63.0,0.298828125,0.054,0.0,-57
2025-05-13 | 16:57:55,34.0,62.8,0.2353515625,0.054,0.0,-55
2025-05-13 | 16:57:57,34.0,62.8,0.212158203125,0.054,0.0,-56
2025-05-13 | 16:58:00,34.0,62.8,0.215087890625,0.054,0.0,-56
2025-05-13 | 16:58:03,34.0,62.9,0.226806640625,0.054,0.0,-57
2025-05-13 | 16:58:05,34.0,62.8,0.316650390625,0.054,0.0,-56
2025-05-13 | 16:58:07,34.0,62.9,0.3173828125,0.054,0.0,-56
2025-05-13 | 16:58:10,34.0,62.7,0.25048828125,0.054,0.0,-57
2025-05-13 | 16:58:13,34.0,62.8,0.3154296875,0.054,0.0,-57
2025-05-13 | 16:58:18,34.0,63.0,0.281005859375,0.054,0.0,-56
2025-05-13 | 16:58:20,34.0,63.0,0.16943359375,0.054,0.0,-56
2025-05-13 | 16:58:22,34.0,62.9,0.1728515625,0.054,0.0,-56
2025-05-13 | 16:58:24,34.0,63.0,0.15625,0.054,0.0,-56
2025-05-13 | 16:58:27,34.0,63.0,0.319580078125,0.054,0.0,-56
2025-05-13 | 16:58:29,34.0,62.8,0.32763671875,0.054,0.0,-55
2025-05-13 | 16:58:32,34.0,62.9,0.332275390625,0.054,0.0,-56
2025-05-13 | 16:58:35,34.0,62.8,0.282958984375,0.054,0.0,-56
2025-05-13 | 16:58:37,34.0,62.9,0.317626953125,0.054,0.0,-56
2025-05-13 | 16:58:39,34.0,62.8,0.2724609375,0.054,0.0,-57
2025-05-13 | 16:58:41,34.0,62.8,0.21826171875,0.054,0.0,-56
2025-05-13 | 16:58:45,34.0,62.8,0.328125,0.054,0.0,-56
2025-05-13 | 16:58:47,34.0,62.8,0.333740234375,0.054,0.0,-56
2025-05-13 | 16:58:49,34.0,62.9,0.331298828125,0.054,0.0,-56
2025-05-13 | 16:58:51,34.0,62.7,0.195068359375,0.054,0.0,-55
2025-05-13 | 16:58:53,34.0,62.9,0.3212890625,0.054,0.0,-55
2025-05-13 | 16:58:57,34.0,62.9,0.322509765625,0.054,0.0,-55
2025-05-13 | 16:58:58,34.1,62.9,0.310546875,0.054,0.0,-56
2025-05-13 | 16:59:01,34.0,62.9,0.2470703125,0.054,0.0,-56
2025-05-13 | 16:59:05,34.0,62.9,0.144287109375,0.054,0.0,-56
2025-05-13 | 16:59:07,34.0,62.8,0.1337890625,0.054,0.0,-55
2025-05-13 | 16:59:12,34.0,62.9,0.1328125,0.054,0.0,-56
2025-05-13 | 16:59:14,34.0,62.8,0.199951171875,0.054,0.0,-55
2025-05-13 | 16:59:16,34.0,62.8,0.171630859375,0.054,0.0,-56
2025-05-13 | 16:59:19,34.0,62.9,0.251708984375,0.054,0.0,-57
2025-05-13 | 16:59:21,34.0,62.9,0.251708984375,0.054,0.0,-56
2025-05-13 | 16:59:23,34.0,62.9,0.25341796875,0.054,0.0,-56
2025-05-13 | 16:59:26,34.0,63.0,0.263916015625,0.054,0.0,-56
2025-05-13 | 16:59:29,34.0,62.9,0.31005859375,0.054,0.0,-55
2025-05-13 | 16:59:31,34.0,62.8,0.331298828125,0.054,0.0,-56
2025-05-13 | 16:59:33,34.1,62.9,0.347900390625,0.054,0.0,-56
2025-05-13 | 16:59:35,34.0,62.8,0.3291015625,0.054,0.0,-55
2025-05-13 | 16:59:40,34.0,62.9,0.21484375,0.054,0.0,-56
2025-05-13 | 16:59:42,34.0,63.0,0.205322265625,0.054,0.0,-55
2025-05-13 | 16:59:44,34.0,62.9,0.24951171875,0.054,0.0,-56
2025-05-13 | 16:59:55,34.0,62.9,0.2412109375,0.054,0.0,-55
2025-05-13 | 17:00:08,34.0,62.9,0.31640625,0.054,0.0,-56
2025-05-13 | 17:00:10,34.1,62.9,0.26123046875,0.054,0.0,-56
2025-05-13 | 17:00:12,34.0,62.8,0.224853515625,0.054,0.0,-56
2025-05-13 | 17:00:15,34.0,62.9,0.31591796875,0.054,0.0,-57
2025-05-13 | 17:00:17,34.0,63.0,0.282470703125,0.054,0.0,-56
2025-05-13 | 17:00:20,34.0,63.0,0.269775390625,0.054,0.0,-56
2025-05-13 | 17:00:22,34.0,63.0,0.2763671875,0.054,0.0,-55
2025-05-13 | 17:00:24,34.1,63.0,0.251708984375,0.054,0.0,-56
2025-05-13 | 17:00:26,34.0,63.0,0.223876953125,0.054,0.0,-57
2025-05-13 | 17:00:28,34.0,63.0,0.32373046875,0.054,0.0,-57
2025-05-13 | 17:00:30,34.0,63.0,0.250732421875,0.054,0.0,-57
2025-05-13 | 17:00:32,34.0,63.0,0.24951171875,0.054,0.0,-57
2025-05-13 | 17:00:35,34.0,63.0,0.266357421875,0.054,0.0,-57
2025-05-13 | 17:00:37,34.0,63.0,0.321533203125,0.054,0.0,-56
2025-05-13 | 17:00:48,34.0,63.0,0.350830078125,0.054,0.0,-56
2025-05-13 | 17:00:50,34.0,63.1,0.249267578125,0.054,0.0,-57
2025-05-13 | 17:00:52,34.1,63.0,0.248779296875,0.054,0.0,-57
2025-05-13 | 17:00:54,34.0,63.1,0.248291015625,0.054,0.0,-56
2025-05-13 | 17:00:56,34.0,63.0,0.249755859375,0.054,0.0,-56
2025-05-13 | 17:00:58,34.0,63.0,0.215087890625,0.054,0.0,-56
2025-05-13 | 17:01:07,34.0,63.0,0.199951171875,0.054,0.0,-56
2025-05-13 | 17:01:09,34.0,63.0,0.335205078125,0.054,0.0,-57
2025-05-13 | 17:01:11,34.0,63.0,0.2373046875,0.054,0.0,-56
2025-05-13 | 17:01:13,34.0,62.8,0.234130859375,0.054,0.0,-56
2025-05-13 | 17:01:15,34.0,62.9,0.24658203125,0.054,0.0,-57
2025-05-13 | 17:01:17,34.0,62.9,0.211669921875,0.054,0.0,-56
2025-05-13 | 17:01:20,34.0,63.0,0.327880859375,0.054,0.0,-56
2025-05-13 | 17:01:22,34.0,62.9,0.329833984375,0.054,0.0,-57
2025-05-13 | 17:01:25,34.0,62.8,0.39794921875,0.054,0.0,-57
2025-05-13 | 17:01:27,34.0,62.8,0.272216796875,0.054,0.0,-57
2025-05-13 | 17:01:29,34.0,63.0,0.2705078125,0.054,0.0,-56
2025-05-13 | 17:01:31,34.0,63.0,0.266357421875,0.054,0.0,-56
2025-05-13 | 17:01:42,34.0,62.8,0.24462890625,0.054,0.0,-56
2025-05-13 | 17:01:44,34.0,62.8,0.23828125,0.054,0.0,-56
2025-05-13 | 17:01:46,34.0,62.8,0.197021484375,0.054,0.0,-56
2025-05-13 | 17:01:48,34.0,62.9,0.267578125,0.054,0.0,-55
2025-05-13 | 17:01:50,34.0,62.9,0.239501953125,0.054,0.0,-56
2025-05-13 | 17:01:52,34.0,62.7,0.1689453125,0.054,0.0,-56
2025-05-13 | 17:01:54,34.0,62.9,0.173095703125,0.054,0.0,-56
2025-05-13 | 17:01:56,34.0,62.8,0.236083984375,0.054,0.0,-56
2025-05-13 | 17:01:59,34.0,62.8,0.234130859375,0.054,0.0,-56
2025-05-13 | 17:02:01,34.0,62.9,0.242431640625,0.054,0.0,-55
2025-05-13 | 17:02:04,34.0,62.9,0.25341796875,0.054,0.0,-57
2025-05-13 | 17:02:06,34.0,62.9,0.25439453125,0.054,0.0,-55
2025-05-13 | 17:02:08,34.0,63.0,0.221435546875,0.054,0.0,-57
2025-05-13 | 17:02:11,34.0,62.9,0.240234375,0.054,0.0,-56
2025-05-13 | 17:02:13,34.0,63.1,0.197021484375,0.054,0.0,-57
2025-05-13 | 17:02:23,34.0,62.9,0.2353515625,0.054,0.0,-56
2025-05-13 | 17:02:26,34.0,62.8,0.26171875,0.054,0.0,-56
2025-05-13 | 17:02:29,34.0,62.9,0.25341796875,0.054,0.0,-56
2025-05-13 | 17:02:31,34.0,62.9,0.336669921875,0.054,0.0,-56
2025-05-13 | 17:02:34,34.0,62.9,0.333251953125,0.054,0.0,-57
2025-05-13 | 17:02:36,34.0,63.0,0.391845703125,0.054,0.0,-56
2025-05-13 | 17:02:38,34.0,62.8,0.2685546875,0.054,0.0,-56
2025-05-13 | 17:02:40,34.0,62.9,0.224365234375,0.054,0.0,-56
2025-05-13 | 17:02:42,34.0,62.7,0.17041015625,0.054,0.0,-56
2025-05-13 | 17:02:45,34.0,62.8,0.242431640625,0.054,0.0,-56
2025-05-13 | 17:02:49,34.0,63.3,0.4921875,0.054,0.0,-56
2025-05-13 | 17:02:51,34.0,63.2,0.35986328125,0.054,0.0,-57
2025-05-13 | 17:02:55,34.0,63.2,0.236083984375,0.054,0.0,-57
2025-05-13 | 17:02:57,34.0,63.2,0.342041015625,0.054,0.0,-57
2025-05-13 | 17:02:59,34.0,63.2,0.18408203125,0.054,0.0,-56
2025-05-13 | 17:03:01,34.0,63.2,0.257568359375,0.054,0.0,-55
2025-05-13 | 17:03:04,34.0,63.3,0.361572265625,0.054,0.0,-57
2025-05-13 | 17:03:06,34.0,63.2,0.452392578125,0.054,0.0,-56
2025-05-13 | 17:03:09,34.0,63.2,0.2265625,0.054,0.0,-56
2025-05-13 | 17:03:11,34.0,63.2,0.240234375,0.054,0.0,-56
2025-05-13 | 17:03:15,34.0,63.2,0.413330078125,0.054,0.0,-56
2025-05-13 | 17:03:19,34.0,63.1,0.255859375,0.054,0.0,-56
2025-05-13 | 17:03:24,34.0,63.1,0.316162109375,0.054,0.0,-55
2025-05-13 | 17:03:25,34.0,63.1,0.268798828125,0.054,0.0,-56
2025-05-13 | 17:03:27,34.1,63.1,0.2568359375,0.054,0.0,-56
2025-05-13 | 17:03:30,34.0,63.2,0.3154296875,0.054,0.0,-57
2025-05-13 | 17:03:36,34.0,63.1,0.320556640625,0.054,0.0,-56
2025-05-13 | 17:03:42,34.0,63.1,0.316162109375,0.054,0.0,-56
2025-05-13 | 17:03:43,34.0,63.2,0.342041015625,0.054,0.0,-57
2025-05-13 | 17:03:45,34.0,63.1,0.12060546875,0.054,0.0,-55
2025-05-13 | 17:03:47,34.0,63.1,0.23828125,0.054,0.0,-57
2025-05-13 | 17:03:49,34.0,63.1,0.124267578125,0.054,0.0,-56
2025-05-13 | 17:03:53,34.0,63.1,0.321533203125,0.054,0.0,-57
2025-05-13 | 17:03:57,34.0,63.1,0.332275390625,0.054,0.0,-56
2025-05-13 | 17:03:59,34.0,63.2,0.331298828125,0.054,0.0,-56
2025-05-13 | 17:04:01,34.0,63.0,0.179443359375,0.054,0.0,-56
2025-05-13 | 17:04:04,34.0,63.1,0.262939453125,0.054,0.0,-56
2025-05-13 | 17:04:07,34.0,63.1,0.166259765625,0.054,0.0,-57
2025-05-13 | 17:04:09,34.0,63.1,0.513427734375,0.054,0.0,-55
2025-05-13 | 17:04:14,34.0,63.2,0.225830078125,0.054,0.0,-56
2025-05-13 | 17:04:16,34.0,63.1,0.253662109375,0.054,0.0,-56
2025-05-13 | 17:04:20,34.0,63.3,0.255859375,0.054,0.0,-56
2025-05-13 | 17:04:24,34.0,63.2,0.2431640625,0.054,0.0,-55
2025-05-13 | 17:04:29,34.0,63.1,0.32080078125,0.054,0.0,-56
2025-05-13 | 17:04:31,34.0,63.2,0.329345703125,0.054,0.0,-56
2025-05-13 | 17:04:35,34.0,63.2,0.26318359375,0.054,0.0,-56
2025-05-13 | 17:04:36,34.0,63.3,0.19970703125,0.054,0.0,-55
2025-05-13 | 17:04:41,34.0,63.1,0.305419921875,0.054,0.0,-57
2025-05-13 | 17:04:43,34.0,63.2,0.297607421875,0.054,0.0,-56
2025-05-13 | 17:04:47,34.0,63.2,0.215087890625,0.054,0.0,-56
2025-05-13 | 17:04:49,34.0,63.2,0.28857421875,0.054,0.0,-56
2025-05-13 | 17:04:51,34.0,63.2,0.236328125,0.054,0.0,-57
2025-05-13 | 17:04:53,34.0,63.2,0.236572265625,0.054,0.0,-56
2025-05-13 | 17:04:56,34.0,63.0,0.31005859375,0.054,0.0,-55
2025-05-13 | 17:04:58,34.0,63.3,0.2646484375,0.054,0.0,-56
2025-05-13 | 17:05:00,34.1,63.2,0.259033203125,0.054,0.0,-55
2025-05-13 | 17:05:03,34.0,63.2,0.1845703125,0.054,0.0,-56
2025-05-13 | 17:05:06,34.0,63.1,0.16796875,0.054,0.0,-55
2025-05-13 | 17:05:10,34.0,63.1,0.291259765625,0.054,0.0,-56
2025-05-13 | 17:05:12,34.0,63.2,0.314208984375,0.054,0.0,-55
2025-05-13 | 17:05:14,34.0,63.2,0.286865234375,0.054,0.0,-56
2025-05-13 | 17:05:17,34.0,63.2,0.16796875,0.054,0.0,-56
2025-05-13 | 17:05:19,34.0,63.2,0.165771484375,0.054,0.0,-55
2025-05-13 | 17:05:22,34.0,63.1,0.952392578125,0.054,0.0,-56
2025-05-13 | 17:05:24,34.0,63.3,0.248291015625,0.054,0.0,-56
2025-05-13 | 17:05:26,34.0,63.3,0.168212890625,0.054,0.0,-56
2025-05-13 | 17:05:29,34.0,63.3,0.22314453125,0.054,0.0,-55
2025-05-13 | 17:05:35,34.0,63.2,0.241943359375,0.054,0.0,-55
2025-05-13 | 17:05:39,34.0,63.2,0.414794921875,0.054,0.0,-56
2025-05-13 | 17:05:41,34.0,63.1,0.371337890625,0.054,0.0,-57
2025-05-13 | 17:05:44,34.0,63.2,0.24072265625,0.054,0.0,-55
2025-05-13 | 17:05:45,34.0,63.2,0.27587890625,0.054,0.0,-56
2025-05-13 | 17:05:49,34.0,63.0,0.19287109375,0.054,0.0,-57
2025-05-13 | 17:05:51,34.0,63.1,0.182373046875,0.054,0.0,-55
2025-05-13 | 17:05:54,34.0,63.0,0.322509765625,0.054,0.0,-56
2025-05-13 | 17:05:55,34.0,62.9,0.271484375,0.054,0.0,-56
2025-05-13 | 17:06:09,34.0,63.1,0.245361328125,0.054,0.0,-55
2025-05-13 | 17:06:11,34.0,63.0,0.2275390625,0.054,0.0,-56
2025-05-13 | 17:06:13,34.0,63.0,0.2861328125,0.054,0.0,-55
2025-05-13 | 17:06:16,34.0,63.0,0.320556640625,0.054,0.0,-56
2025-05-13 | 17:06:18,34.0,63.1,0.330322265625,0.054,0.0,-55
2025-05-13 | 17:06:20,34.0,63.0,0.3125,0.054,0.0,-56
2025-05-13 | 17:06:31,34.0,63.1,0.23876953125,0.054,0.0,-56
2025-05-13 | 17:06:33,33.9,62.9,0.3251953125,0.054,0.0,-57
2025-05-13 | 17:06:35,34.0,62.9,0.228271484375,0.054,0.0,-56
2025-05-13 | 17:06:37,34.0,63.1,0.244384765625,0.054,0.0,-55
2025-05-13 | 17:06:39,34.0,63.0,0.325439453125,0.054,0.0,-55
2025-05-13 | 17:06:44,34.0,63.2,0.34814453125,0.054,0.0,-55
2025-05-13 | 17:06:46,34.0,63.1,0.322509765625,0.054,0.0,-57
2025-05-13 | 17:06:48,34.0,63.0,0.1640625,0.054,0.0,-56
2025-05-13 | 17:06:50,34.0,63.0,0.15283203125,0.054,0.0,-56
2025-05-13 | 17:06:53,34.0,63.2,0.222412109375,0.054,0.0,-56
2025-05-13 | 17:06:55,34.0,63.1,0.219482421875,0.054,0.0,-56
2025-05-13 | 17:06:58,34.0,63.2,0.320068359375,0.054,0.0,-55
2025-05-13 | 17:07:00,34.0,63.3,0.26416015625,0.054,0.0,-57
2025-05-13 | 17:07:02,34.0,63.1,0.357177734375,0.054,0.0,-57
2025-05-13 | 17:07:04,34.0,63.2,0.16015625,0.054,0.0,-57
2025-05-13 | 17:07:06,34.0,63.0,0.15966796875,0.054,0.0,-56
2025-05-13 | 17:07:09,34.0,63.1,0.38037109375,0.054,0.0,-56
2025-05-13 | 17:07:11,33.9,63.0,0.232177734375,0.054,0.0,-56
2025-05-13 | 17:07:15,34.0,63.0,0.3212890625,0.054,0.0,-56
2025-05-13 | 17:07:16,34.0,63.0,0.197509765625,0.054,0.0,-55
2025-05-13 | 17:07:18,33.9,62.9,0.196533203125,0.054,0.0,-56
2025-05-13 | 17:07:20,34.0,62.9,0.18359375,0.054,0.0,-56
2025-05-13 | 17:07:23,33.9,62.9,0.282470703125,0.054,0.0,-56
2025-05-13 | 17:07:26,33.9,62.9,0.36865234375,0.054,0.0,-56
2025-05-13 | 17:07:30,34.0,62.9,0.316162109375,0.054,0.0,-55
2025-05-13 | 17:07:32,33.9,63.0,0.162841796875,0.054,0.0,-56
2025-05-13 | 17:07:36,33.9,63.0,0.186767578125,0.054,0.0,-55
2025-05-13 | 17:07:37,34.0,63.0,0.189208984375,0.054,0.0,-57
2025-05-13 | 17:07:41,34.0,62.9,0.315185546875,0.054,0.0,-56
2025-05-13 | 17:07:42,34.0,63.0,0.3720703125,0.054,0.0,-54
2025-05-13 | 17:07:45,34.0,63.0,0.368896484375,0.054,0.0,-55
2025-05-13 | 17:07:46,34.0,62.9,0.18896484375,0.054,0.0,-55
2025-05-13 | 17:07:50,34.0,63.0,0.3681640625,0.054,0.0,-56
2025-05-13 | 17:07:52,33.9,62.9,0.33203125,0.054,0.0,-54
2025-05-13 | 17:07:54,34.0,63.0,0.329833984375,0.054,0.0,-56
2025-05-13 | 17:07:56,33.9,62.9,0.337646484375,0.054,0.0,-55
2025-05-13 | 17:07:58,33.9,62.9,0.271240234375,0.054,0.0,-56
2025-05-13 | 17:08:01,33.9,63.0,0.26123046875,0.054,0.0,-56
2025-05-13 | 17:08:07,34.0,62.9,0.24951171875,0.054,0.0,-55
2025-05-13 | 17:08:28,33.9,62.7,0.259033203125,0.054,0.0,-55
2025-05-13 | 17:08:30,34.0,62.8,0.267822265625,0.054,0.0,-55
2025-05-13 | 17:08:33,34.0,62.7,0.445556640625,0.054,0.0,-56
2025-05-13 | 17:08:35,34.0,62.7,0.238037109375,0.054,0.0,-56
2025-05-13 | 17:08:37,34.0,62.7,0.26513671875,0.054,0.0,-54
2025-05-13 | 17:08:40,34.0,62.8,0.28515625,0.054,0.0,-55
2025-05-13 | 17:08:41,34.0,62.8,0.166259765625,0.054,0.0,-56
2025-05-13 | 17:08:44,33.9,62.7,0.320068359375,0.054,0.0,-56
2025-05-13 | 17:08:48,33.9,62.7,0.28759765625,0.054,0.0,-56
2025-05-13 | 17:08:49,34.0,62.8,0.19189453125,0.054,0.0,-56
2025-05-13 | 17:08:51,34.0,62.5,0.203369140625,0.054,0.0,-56
2025-05-13 | 17:09:02,33.9,62.7,0.252685546875,0.054,0.0,-56
2025-05-13 | 17:09:04,33.9,62.7,0.27099609375,0.054,0.0,-56
2025-05-13 | 17:09:06,33.9,62.6,0.2685546875,0.054,0.0,-56
2025-05-13 | 17:09:11,33.9,62.7,0.318359375,0.054,0.0,-56
2025-05-13 | 17:09:13,34.0,62.7,0.312255859375,0.054,0.0,-55
2025-05-13 | 17:09:15,33.9,62.7,0.31982421875,0.054,0.0,-56
2025-05-13 | 17:09:20,34.0,62.7,0.251220703125,0.054,0.0,-56
2025-05-13 | 17:09:22,33.9,62.7,0.27197265625,0.054,0.0,-55
2025-05-13 | 17:09:25,33.9,62.8,0.33544921875,0.054,0.0,-56
2025-05-13 | 17:09:28,33.9,62.8,0.341064453125,0.054,0.0,-55
2025-05-13 | 17:09:31,33.9,62.8,0.322998046875,0.054,0.0,-56
2025-05-13 | 17:09:33,33.9,62.8,0.338134765625,0.054,0.0,-57
2025-05-13 | 17:09:34,33.9,62.9,0.328125,0.054,0.0,-55
2025-05-13 | 17:09:40,33.9,62.9,0.312744140625,0.054,0.0,-56
2025-05-13 | 17:09:42,33.9,63.0,0.333251953125,0.054,0.0,-56
2025-05-13 | 17:09:46,33.9,62.9,0.2451171875,0.054,0.0,-56
2025-05-13 | 17:09:48,33.9,63.1,0.310791015625,0.054,0.0,-55
2025-05-13 | 17:09:50,33.9,63.0,0.1474609375,0.054,0.0,-56
2025-05-13 | 17:09:52,33.9,63.0,0.163818359375,0.054,0.0,-57
2025-05-13 | 17:09:54,33.9,63.0,0.251953125,0.054,0.0,-56
2025-05-13 | 17:09:57,33.9,63.0,0.227783203125,0.054,0.0,-56
2025-05-13 | 17:10:01,33.9,63.0,0.31689453125,0.054,0.0,-55
2025-05-13 | 17:10:03,33.9,62.8,0.226806640625,0.054,0.0,-55
2025-05-13 | 17:10:05,33.9,63.0,0.26123046875,0.054,0.0,-56
2025-05-13 | 17:10:07,33.9,63.1,0.3173828125,0.054,0.0,-56
2025-05-13 | 17:10:09,33.9,62.9,0.213134765625,0.054,0.0,-54
2025-05-13 | 17:10:11,33.9,62.9,0.140380859375,0.054,0.0,-56
2025-05-13 | 17:10:14,33.9,63.1,0.312744140625,0.054,0.0,-57
2025-05-13 | 17:10:19,33.9,63.1,0.289306640625,0.054,0.0,-57
2025-05-13 | 17:10:20,33.9,63.1,0.230712890625,0.054,0.0,-57
2025-05-13 | 17:10:23,33.9,63.0,0.2265625,0.054,0.0,-56
2025-05-13 | 17:10:24,33.9,63.2,0.276123046875,0.054,0.0,-55
2025-05-13 | 17:10:43,33.9,63.2,0.22705078125,0.054,0.0,-56
2025-05-13 | 17:10:44,33.9,63.2,0.2822265625,0.054,0.0,-55
2025-05-13 | 17:10:48,33.9,63.1,0.32177734375,0.054,0.0,-55
2025-05-13 | 17:10:49,33.9,63.1,0.267578125,0.054,0.0,-56
2025-05-13 | 17:10:52,33.9,63.2,0.423583984375,0.054,0.0,-56
2025-05-13 | 17:10:53,33.8,63.2,0.195556640625,0.054,0.0,-55
2025-05-13 | 17:10:59,33.8,63.0,0.28173828125,0.054,0.0,-56
2025-05-13 | 17:11:01,33.8,63.1,0.221435546875,0.054,0.0,-56
2025-05-13 | 17:11:04,33.9,63.0,0.26123046875,0.054,0.0,-56
2025-05-13 | 17:11:06,33.8,63.1,0.2412109375,0.054,0.0,-55
2025-05-13 | 17:11:09,33.8,62.9,0.316162109375,0.054,0.0,-55
2025-05-13 | 17:11:10,33.8,63.1,0.3134765625,0.054,0.0,-56
2025-05-13 | 17:11:13,33.9,63.1,0.462646484375,0.054,0.0,-56
2025-05-13 | 17:11:14,33.9,63.1,0.129150390625,0.054,0.0,-57
2025-05-13 | 17:11:16,33.9,63.0,0.128173828125,0.054,0.0,-55
2025-05-13 | 17:11:20,33.8,62.9,0.23095703125,0.054,0.0,-56
2025-05-13 | 17:11:21,33.9,63.0,0.11865234375,0.054,0.0,-55
2025-05-13 | 17:11:24,33.8,63.0,0.16259765625,0.054,0.0,-55
2025-05-13 | 17:11:25,33.8,63.0,0.268310546875,0.054,0.0,-55
2025-05-13 | 17:11:29,33.8,63.0,0.321044921875,0.054,0.0,-55
2025-05-13 | 17:11:32,33.8,63.0,0.24365234375,0.054,0.0,-55
2025-05-13 | 17:11:34,33.9,63.0,0.264892578125,0.054,0.0,-56
2025-05-13 | 17:11:37,33.8,63.0,0.379150390625,0.054,0.0,-56
2025-05-13 | 17:11:41,33.8,62.9,0.220458984375,0.054,0.0,-56
2025-05-13 | 17:11:42,33.8,63.1,0.268310546875,0.054,0.0,-56
2025-05-13 | 17:11:44,33.9,62.8,0.265380859375,0.054,0.0,-55
2025-05-13 | 17:11:46,33.8,63.0,0.278564453125,0.054,0.0,-55
2025-05-13 | 17:11:48,33.9,63.0,0.412353515625,0.054,0.0,-56
2025-05-13 | 17:11:50,33.8,63.0,0.273193359375,0.054,0.0,-56
2025-05-13 | 17:11:54,33.8,63.1,0.352294921875,0.054,0.0,-56
2025-05-13 | 17:11:57,33.8,62.8,0.29443359375,0.054,0.0,-54
2025-05-13 | 17:12:04,33.8,62.8,0.260498046875,0.054,0.0,-56
2025-05-13 | 17:12:06,33.8,62.9,0.119384765625,0.054,0.0,-56
2025-05-13 | 17:12:08,33.8,62.8,0.2646484375,0.054,0.0,-56
2025-05-13 | 17:12:13,33.8,62.9,0.307861328125,0.054,0.0,-56
2025-05-13 | 17:12:15,33.8,62.9,0.330810546875,0.054,0.0,-56
2025-05-13 | 17:12:17,33.8,63.0,0.3642578125,0.054,0.0,-56
2025-05-13 | 17:12:19,33.8,63.0,0.333251953125,0.054,0.0,-56
2025-05-13 | 17:12:21,33.8,63.0,0.340576171875,0.054,0.0,-55
2025-05-13 | 17:12:23,33.8,62.8,0.41064453125,0.054,0.0,-56
2025-05-13 | 17:12:26,33.8,62.9,0.321044921875,0.054,0.0,-57
2025-05-13 | 17:12:30,33.8,62.8,0.328369140625,0.054,0.0,-54
2025-05-13 | 17:12:32,33.8,62.9,0.337890625,0.054,0.0,-56
2025-05-13 | 17:12:37,33.8,62.8,0.260009765625,0.054,0.0,-56
2025-05-13 | 17:12:39,33.8,63.0,0.289306640625,0.054,0.0,-57
2025-05-13 | 17:12:41,33.8,62.9,0.258056640625,0.054,0.0,-55
2025-05-13 | 17:12:43,33.8,62.8,0.427001953125,0.054,0.0,-56
2025-05-13 | 17:12:45,33.8,62.9,0.405517578125,0.054,0.0,-55
2025-05-13 | 17:12:49,33.8,63.1,0.223876953125,0.054,0.0,-56
2025-05-13 | 17:12:51,33.8,63.0,0.167236328125,0.054,0.0,-56
2025-05-13 | 17:12:53,33.8,63.0,0.162353515625,0.054,0.0,-55
2025-05-13 | 17:12:55,33.8,62.9,0.123291015625,0.054,0.0,-55
2025-05-13 | 17:12:58,33.8,62.9,0.286376953125,0.054,0.0,-56
2025-05-13 | 17:12:59,33.8,62.7,0.276123046875,0.054,0.0,-57
2025-05-13 | 17:13:02,33.8,62.7,0.31787109375,0.054,0.0,-55
2025-05-13 | 17:13:03,33.8,62.9,0.267822265625,0.054,0.0,-55
2025-05-13 | 17:13:05,33.8,62.8,0.229248046875,0.054,0.0,-56
2025-05-13 | 17:13:14,33.8,62.9,0.3330078125,0.054,0.0,-53
2025-05-13 | 17:13:17,33.8,62.9,0.31982421875,0.054,0.0,-57
2025-05-13 | 17:13:18,33.8,62.9,0.281494140625,0.054,0.0,-55
2025-05-13 | 17:13:20,33.8,63.0,0.316650390625,0.054,0.0,-55
2025-05-13 | 17:13:22,33.8,63.0,0.2607421875,0.054,0.0,-55
2025-05-13 | 17:13:24,33.8,63.0,0.302490234375,0.054,0.0,-56
2025-05-13 | 17:13:26,33.8,62.8,0.26123046875,0.054,0.0,-56
2025-05-13 | 17:13:30,33.8,62.9,0.328857421875,0.054,0.0,-54
2025-05-13 | 17:13:31,33.8,63.0,0.320556640625,0.054,0.0,-55
2025-05-13 | 17:13:34,33.8,62.9,0.32861328125,0.054,0.0,-56
2025-05-13 | 17:13:35,33.8,63.0,0.3271484375,0.054,0.0,-55
2025-05-13 | 17:13:37,33.8,62.8,0.317138671875,0.054,0.0,-56
2025-05-13 | 17:13:39,33.8,63.0,0.27294921875,0.054,0.0,-56
2025-05-13 | 17:13:41,33.8,62.9,0.329345703125,0.054,0.0,-56
2025-05-13 | 17:13:43,33.8,62.9,0.190673828125,0.054,0.0,-55
2025-05-13 | 17:13:46,33.8,63.0,0.203125,0.054,0.0,-55
2025-05-13 | 17:13:50,33.8,62.9,0.318115234375,0.054,0.0,-56
2025-05-13 | 17:13:54,33.8,62.9,0.312255859375,0.054,0.0,-55
2025-05-13 | 17:13:58,33.8,62.9,0.3203125,0.054,0.0,-56
