timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 16:54:25,32.6,74.3,0.38037109375,0.054,0.0,-58
2025-05-13 | 16:54:29,32.6,74.3,0.24365234375,0.054,0.0,-57
2025-05-13 | 16:54:32,32.6,74.3,0.326904296875,0.054,0.0,-57
2025-05-13 | 16:54:34,32.6,74.4,0.331787109375,0.054,0.0,-56
2025-05-13 | 16:54:36,32.6,74.3,0.333984375,0.054,0.0,-59
2025-05-13 | 16:54:38,32.6,74.5,0.337158203125,0.054,0.0,-59
2025-05-13 | 16:54:40,32.6,74.7,0.172119140625,0.054,0.0,-58
2025-05-13 | 16:54:42,32.6,74.8,0.236328125,0.054,0.0,-58
2025-05-13 | 16:54:44,32.6,74.8,0.420166015625,0.054,0.0,-58
2025-05-13 | 16:54:46,32.6,74.9,0.350830078125,0.054,0.0,-55
2025-05-13 | 16:54:49,32.6,74.9,0.35888671875,0.054,0.0,-57
2025-05-13 | 16:54:53,32.6,74.9,0.24072265625,0.054,0.0,-57
2025-05-13 | 16:54:55,32.6,74.8,0.245361328125,0.054,0.0,-57
2025-05-13 | 16:54:57,32.6,74.7,0.240966796875,0.054,0.0,-58
2025-05-13 | 16:54:59,32.6,74.6,0.2607421875,0.054,0.0,-58
2025-05-13 | 16:55:01,32.6,74.6,0.21044921875,0.054,0.0,-58
2025-05-13 | 16:55:03,32.6,74.5,0.26806640625,0.054,0.0,-57
2025-05-13 | 16:55:05,32.6,74.5,0.19921875,0.054,0.0,-58
2025-05-13 | 16:55:10,32.6,74.4,0.26708984375,0.054,0.0,-58
2025-05-13 | 16:55:14,32.6,74.4,0.31298828125,0.054,0.0,-57
2025-05-13 | 16:55:16,32.6,74.3,0.121337890625,0.054,0.0,-57
2025-05-13 | 16:55:18,32.6,74.3,0.167236328125,0.054,0.0,-58
2025-05-13 | 16:55:20,32.6,74.3,0.23828125,0.054,0.0,-57
2025-05-13 | 16:55:22,32.6,74.3,0.268798828125,0.054,0.0,-58
2025-05-13 | 16:55:24,32.6,74.3,0.248046875,0.054,0.0,-58
2025-05-13 | 16:55:26,32.6,74.3,0.167724609375,0.054,0.0,-57
2025-05-13 | 16:55:28,32.6,74.3,0.169921875,0.054,0.0,-56
2025-05-13 | 16:55:30,32.6,74.3,0.251220703125,0.054,0.0,-57
2025-05-13 | 16:55:32,32.6,74.3,0.294921875,0.054,0.0,-57
2025-05-13 | 16:55:34,32.6,74.3,0.323486328125,0.054,0.0,-56
2025-05-13 | 16:55:36,32.6,74.3,0.336669921875,0.054,0.0,-56
2025-05-13 | 16:55:39,32.6,74.4,0.31884765625,0.054,0.0,-57
2025-05-13 | 16:55:40,32.6,74.4,0.401611328125,0.054,0.0,-57
2025-05-13 | 16:55:42,32.6,74.8,0.214111328125,0.054,0.0,-55
2025-05-13 | 16:55:47,32.6,75.2,0.50146484375,0.054,0.0,-57
2025-05-13 | 16:55:49,32.6,75.2,0.1259765625,0.054,0.0,-56
2025-05-13 | 16:55:51,32.6,75.3,0.125732421875,0.054,0.0,-56
2025-05-13 | 16:55:53,32.6,75.2,0.17431640625,0.054,0.0,-57
2025-05-13 | 16:55:56,32.6,75.1,0.29638671875,0.054,0.0,-57
2025-05-13 | 16:56:00,32.6,75.0,0.326416015625,0.054,0.0,-57
2025-05-13 | 16:56:04,32.6,74.9,0.32275390625,0.054,0.0,-57
2025-05-13 | 16:56:06,32.6,74.9,0.318603515625,0.054,0.0,-57
2025-05-13 | 16:56:10,32.6,74.8,0.703857421875,0.054,0.0,-57
2025-05-13 | 16:56:12,32.6,74.8,0.167236328125,0.054,0.0,-57
2025-05-13 | 16:56:14,32.6,74.8,0.1201171875,0.054,0.0,-57
2025-05-13 | 16:56:17,32.6,74.7,0.314697265625,0.054,0.0,-57
2025-05-13 | 16:56:20,32.6,74.7,0.400634765625,0.054,0.0,-57
2025-05-13 | 16:56:21,32.6,74.7,0.3203125,0.054,0.0,-56
2025-05-13 | 16:56:24,32.6,74.7,0.1728515625,0.054,0.0,-56
2025-05-13 | 16:56:25,32.6,74.8,0.1533203125,0.054,0.0,-57
2025-05-13 | 16:56:29,32.6,75.0,0.316162109375,0.054,0.0,-57
2025-05-13 | 16:56:30,32.6,75.1,0.327392578125,0.054,0.0,-56
2025-05-13 | 16:56:32,32.6,75.2,0.50634765625,0.054,0.0,-57
2025-05-13 | 16:56:35,32.6,75.2,0.3369140625,0.054,0.0,-57
2025-05-13 | 16:56:36,32.6,75.1,0.346923828125,0.054,0.0,-57
2025-05-13 | 16:56:38,32.6,75.1,0.329345703125,0.054,0.0,-57
2025-05-13 | 16:56:41,32.6,75.1,0.494873046875,0.054,0.0,-57
2025-05-13 | 16:56:43,32.6,75.2,0.482177734375,0.054,0.0,-57
2025-05-13 | 16:56:45,32.6,75.2,0.358154296875,0.054,0.0,-56
2025-05-13 | 16:56:47,32.6,75.2,0.230712890625,0.054,0.0,-56
2025-05-13 | 16:56:49,32.6,75.1,0.23876953125,0.054,0.0,-56
2025-05-13 | 16:56:51,32.6,75.1,0.2685546875,0.054,0.0,-57
2025-05-13 | 16:56:53,32.6,75.1,0.27490234375,0.054,0.0,-56
2025-05-13 | 16:56:56,32.6,75.0,0.3095703125,0.054,0.0,-57
2025-05-13 | 16:56:58,32.6,74.8,0.348388671875,0.054,0.0,-56
2025-05-13 | 16:57:00,32.6,74.7,0.3017578125,0.054,0.0,-53
2025-05-13 | 16:57:03,32.6,74.6,0.335693359375,0.054,0.0,-56
2025-05-13 | 16:57:04,32.6,74.6,0.196533203125,0.054,0.0,-55
2025-05-13 | 16:57:07,32.6,74.5,0.28515625,0.054,0.0,-56
2025-05-13 | 16:57:09,32.6,74.5,0.26611328125,0.054,0.0,-56
2025-05-13 | 16:57:11,32.6,74.5,0.40185546875,0.054,0.0,-55
2025-05-13 | 16:57:13,32.6,74.5,0.263427734375,0.054,0.0,-57
2025-05-13 | 16:57:16,32.6,74.5,0.33251953125,0.054,0.0,-56
2025-05-13 | 16:57:19,32.6,74.5,0.322509765625,0.054,0.0,-56
2025-05-13 | 16:57:21,32.6,74.4,0.287109375,0.054,0.0,-56
2025-05-13 | 16:57:23,32.6,74.4,0.35107421875,0.054,0.0,-57
2025-05-13 | 16:57:27,32.6,74.4,0.24462890625,0.054,0.0,-56
2025-05-13 | 16:57:30,32.6,74.4,0.38525390625,0.054,0.0,-57
2025-05-13 | 16:57:33,32.6,74.4,0.3291015625,0.054,0.0,-57
2025-05-13 | 16:57:36,32.6,74.4,0.316650390625,0.054,0.0,-57
2025-05-13 | 16:57:38,32.6,74.5,0.321533203125,0.054,0.0,-56
2025-05-13 | 16:57:40,32.6,74.4,0.35498046875,0.054,0.0,-56
2025-05-13 | 16:57:41,32.6,74.4,0.123291015625,0.054,0.0,-57
2025-05-13 | 16:57:43,32.6,74.4,0.163818359375,0.054,0.0,-56
2025-05-13 | 16:57:45,32.6,74.4,0.169921875,0.054,0.0,-57
2025-05-13 | 16:57:47,32.6,74.4,0.2646484375,0.054,0.0,-56
2025-05-13 | 16:57:49,32.6,74.4,0.291748046875,0.054,0.0,-56
2025-05-13 | 16:57:52,32.6,74.4,0.239501953125,0.054,0.0,-56
2025-05-13 | 16:57:54,32.6,74.4,0.28515625,0.054,0.0,-55
2025-05-13 | 16:57:56,32.6,74.5,0.240966796875,0.054,0.0,-56
2025-05-13 | 16:57:58,32.6,74.4,0.22900390625,0.054,0.0,-57
2025-05-13 | 16:58:02,32.6,74.5,0.250244140625,0.054,0.0,-56
2025-05-13 | 16:58:04,32.6,74.4,0.252197265625,0.054,0.0,-56
2025-05-13 | 16:58:06,32.6,74.5,0.264404296875,0.054,0.0,-56
2025-05-13 | 16:58:11,32.6,74.4,0.225830078125,0.054,0.0,-57
2025-05-13 | 16:58:12,32.6,74.5,0.249755859375,0.054,0.0,-56
2025-05-13 | 16:58:14,32.6,74.5,0.378173828125,0.054,0.0,-55
2025-05-13 | 16:58:16,32.6,74.4,0.332763671875,0.054,0.0,-56
2025-05-13 | 16:58:19,32.6,74.4,0.322509765625,0.054,0.0,-56
2025-05-13 | 16:58:21,32.6,74.4,0.16162109375,0.054,0.0,-57
2025-05-13 | 16:58:23,32.6,74.4,0.166015625,0.054,0.0,-57
2025-05-13 | 16:58:26,32.6,74.4,0.306640625,0.054,0.0,-57
2025-05-13 | 16:58:28,32.6,74.5,0.326904296875,0.054,0.0,-57
2025-05-13 | 16:58:30,32.6,74.4,0.38330078125,0.054,0.0,-56
2025-05-13 | 16:58:33,32.6,74.5,0.320556640625,0.054,0.0,-57
2025-05-13 | 16:58:34,32.6,74.5,0.258544921875,0.054,0.0,-57
2025-05-13 | 16:58:36,32.6,74.5,0.263427734375,0.054,0.0,-57
2025-05-13 | 16:58:38,32.6,74.5,0.243408203125,0.054,0.0,-56
2025-05-13 | 16:58:40,32.6,74.4,0.25927734375,0.054,0.0,-56
2025-05-13 | 16:58:43,32.6,74.4,0.272216796875,0.054,0.0,-56
2025-05-13 | 16:58:46,32.6,74.4,0.2841796875,0.054,0.0,-56
2025-05-13 | 16:58:48,32.6,74.4,0.3154296875,0.054,0.0,-55
2025-05-13 | 16:58:50,32.6,74.5,0.31298828125,0.054,0.0,-57
2025-05-13 | 16:58:54,32.6,74.5,0.233154296875,0.054,0.0,-56
2025-05-13 | 16:58:56,32.6,74.5,0.237060546875,0.054,0.0,-56
2025-05-13 | 16:58:59,32.6,74.4,0.34130859375,0.054,0.0,-56
2025-05-13 | 16:59:00,32.6,74.5,0.197509765625,0.054,0.0,-56
2025-05-13 | 16:59:04,32.6,74.4,0.169921875,0.054,0.0,-56
2025-05-13 | 16:59:06,32.6,74.4,0.20068359375,0.054,0.0,-57
2025-05-13 | 16:59:10,32.6,74.5,0.222900390625,0.054,0.0,-56
2025-05-13 | 16:59:13,32.6,74.5,0.1640625,0.054,0.0,-56
2025-05-13 | 16:59:15,32.6,74.4,0.15869140625,0.054,0.0,-56
2025-05-13 | 16:59:17,32.6,74.5,0.239990234375,0.054,0.0,-56
2025-05-13 | 16:59:20,32.6,74.5,0.23974609375,0.054,0.0,-56
2025-05-13 | 16:59:24,32.6,74.4,0.2421875,0.054,0.0,-56
2025-05-13 | 16:59:25,32.6,74.5,0.236572265625,0.054,0.0,-56
2025-05-13 | 16:59:27,32.6,74.5,0.32958984375,0.054,0.0,-56
2025-05-13 | 16:59:30,32.6,74.5,0.317626953125,0.054,0.0,-57
2025-05-13 | 16:59:32,32.6,74.5,0.313720703125,0.054,0.0,-56
2025-05-13 | 16:59:36,32.6,74.5,0.3154296875,0.054,0.0,-56
2025-05-13 | 16:59:38,32.6,74.5,0.19482421875,0.054,0.0,-57
2025-05-13 | 16:59:41,32.6,74.5,0.22265625,0.054,0.0,-56
2025-05-13 | 16:59:43,32.6,74.5,0.245849609375,0.054,0.0,-56
2025-05-13 | 16:59:45,32.6,74.5,0.31494140625,0.054,0.0,-56
2025-05-13 | 16:59:46,32.6,74.5,0.19775390625,0.054,0.0,-56
2025-05-13 | 16:59:48,32.6,74.5,0.31298828125,0.054,0.0,-56
2025-05-13 | 16:59:50,32.6,74.5,0.25146484375,0.054,0.0,-56
2025-05-13 | 16:59:52,32.6,74.4,0.3330078125,0.054,0.0,-56
2025-05-13 | 16:59:54,32.6,74.5,0.3349609375,0.054,0.0,-56
2025-05-13 | 16:59:57,32.6,74.5,0.2587890625,0.054,0.0,-56
2025-05-13 | 16:59:59,32.6,74.5,0.26953125,0.054,0.0,-56
2025-05-13 | 17:00:01,32.6,74.5,0.296142578125,0.054,0.0,-54
2025-05-13 | 17:00:03,32.6,74.5,0.27783203125,0.054,0.0,-55
2025-05-13 | 17:00:05,32.6,74.5,0.284912109375,0.054,0.0,-56
2025-05-13 | 17:00:07,32.6,74.4,0.3291015625,0.054,0.0,-55
2025-05-13 | 17:00:09,32.6,74.5,0.188720703125,0.054,0.0,-56
2025-05-13 | 17:00:11,32.6,74.5,0.23828125,0.054,0.0,-56
2025-05-13 | 17:00:14,32.6,74.5,0.26025390625,0.054,0.0,-56
2025-05-13 | 17:00:16,32.6,74.4,0.2421875,0.054,0.0,-56
2025-05-13 | 17:00:18,32.6,74.5,0.189453125,0.054,0.0,-56
2025-05-13 | 17:00:21,32.6,74.5,0.260009765625,0.054,0.0,-56
2025-05-13 | 17:00:23,32.6,74.5,0.25927734375,0.054,0.0,-56
2025-05-13 | 17:00:25,32.6,74.5,0.2275390625,0.054,0.0,-56
2025-05-13 | 17:00:27,32.6,74.5,0.28076171875,0.054,0.0,-57
2025-05-13 | 17:00:29,32.6,74.4,0.247314453125,0.054,0.0,-57
2025-05-13 | 17:00:31,32.6,74.5,0.240234375,0.054,0.0,-57
2025-05-13 | 17:00:34,32.6,74.4,0.256103515625,0.054,0.0,-57
2025-05-13 | 17:00:36,32.6,74.5,0.26806640625,0.054,0.0,-57
2025-05-13 | 17:00:38,32.6,74.4,0.20703125,0.054,0.0,-56
2025-05-13 | 17:00:40,32.6,74.5,0.228515625,0.054,0.0,-57
2025-05-13 | 17:00:42,32.5,74.4,0.2568359375,0.054,0.0,-56
2025-05-13 | 17:00:44,32.6,74.5,0.11962890625,0.054,0.0,-56
2025-05-13 | 17:00:46,32.6,74.5,0.125,0.054,0.0,-57
2025-05-13 | 17:00:49,32.6,74.4,0.240966796875,0.054,0.0,-57
2025-05-13 | 17:00:51,32.6,74.5,0.24267578125,0.054,0.0,-56
2025-05-13 | 17:00:53,32.5,74.4,0.2412109375,0.054,0.0,-57
2025-05-13 | 17:00:55,32.6,74.4,0.225830078125,0.054,0.0,-57
2025-05-13 | 17:00:57,32.6,74.5,0.246337890625,0.054,0.0,-57
2025-05-13 | 17:00:59,32.6,74.5,0.228271484375,0.054,0.0,-57
2025-05-13 | 17:01:01,32.6,74.5,0.2138671875,0.054,0.0,-56
2025-05-13 | 17:01:03,32.6,74.5,0.1923828125,0.054,0.0,-57
2025-05-13 | 17:01:05,32.6,74.5,0.177490234375,0.054,0.0,-56
2025-05-13 | 17:01:08,32.6,74.5,0.228515625,0.054,0.0,-57
2025-05-13 | 17:01:10,32.6,74.5,0.2421875,0.054,0.0,-56
2025-05-13 | 17:01:12,32.6,74.5,0.24267578125,0.054,0.0,-55
2025-05-13 | 17:01:14,32.6,74.5,0.28857421875,0.054,0.0,-56
2025-05-13 | 17:01:16,32.6,74.5,0.2666015625,0.054,0.0,-56
2025-05-13 | 17:01:18,32.6,74.5,0.277587890625,0.054,0.0,-56
2025-05-13 | 17:01:21,32.6,74.5,0.29638671875,0.054,0.0,-57
2025-05-13 | 17:01:23,32.6,74.5,0.32080078125,0.054,0.0,-56
2025-05-13 | 17:01:26,32.6,74.5,0.4443359375,0.054,0.0,-56
2025-05-13 | 17:01:30,32.6,74.5,0.316650390625,0.054,0.0,-56
2025-05-13 | 17:01:32,32.6,74.5,0.324462890625,0.054,0.0,-56
2025-05-13 | 17:01:34,32.6,74.5,0.17236328125,0.054,0.0,-57
2025-05-13 | 17:01:36,32.6,74.5,0.23095703125,0.054,0.0,-56
2025-05-13 | 17:01:38,32.6,74.5,0.262939453125,0.054,0.0,-57
2025-05-13 | 17:01:40,32.6,74.5,0.24755859375,0.054,0.0,-56
2025-05-13 | 17:01:45,32.6,74.5,0.2578125,0.054,0.0,-56
2025-05-13 | 17:01:47,32.6,74.5,0.218994140625,0.054,0.0,-56
2025-05-13 | 17:01:51,32.6,74.5,0.161376953125,0.054,0.0,-56
2025-05-13 | 17:01:53,32.6,74.5,0.1630859375,0.054,0.0,-57
2025-05-13 | 17:01:55,32.6,74.4,0.16162109375,0.054,0.0,-56
2025-05-13 | 17:01:58,32.6,74.5,0.293212890625,0.054,0.0,-57
2025-05-13 | 17:02:00,32.5,74.4,0.29541015625,0.054,0.0,-56
2025-05-13 | 17:02:02,32.6,74.5,0.25634765625,0.054,0.0,-56
2025-05-13 | 17:02:05,32.6,74.4,0.226806640625,0.054,0.0,-57
2025-05-13 | 17:02:09,32.6,74.4,0.24365234375,0.054,0.0,-60
2025-05-13 | 17:02:10,32.6,74.4,0.27783203125,0.054,0.0,-57
2025-05-13 | 17:02:12,32.6,74.4,0.333984375,0.054,0.0,-55
2025-05-13 | 17:02:14,32.6,74.5,0.17041015625,0.054,0.0,-56
2025-05-13 | 17:02:16,32.6,74.4,0.166259765625,0.054,0.0,-56
2025-05-13 | 17:02:18,32.6,74.4,0.294921875,0.054,0.0,-56
2025-05-13 | 17:02:21,32.6,74.4,0.232177734375,0.054,0.0,-57
2025-05-13 | 17:02:22,32.6,74.4,0.313232421875,0.054,0.0,-57
2025-05-13 | 17:02:25,32.6,74.4,0.247314453125,0.054,0.0,-57
2025-05-13 | 17:02:27,32.6,74.4,0.363037109375,0.054,0.0,-57
2025-05-13 | 17:02:30,32.6,74.4,0.31103515625,0.054,0.0,-57
2025-05-13 | 17:02:32,32.6,74.4,0.31591796875,0.054,0.0,-57
2025-05-13 | 17:02:35,32.6,74.4,0.321533203125,0.054,0.0,-57
2025-05-13 | 17:02:37,32.6,74.4,0.255615234375,0.054,0.0,-58
2025-05-13 | 17:02:39,32.6,74.4,0.3173828125,0.054,0.0,-57
2025-05-13 | 17:02:41,32.6,74.4,0.316162109375,0.054,0.0,-57
2025-05-13 | 17:02:43,32.6,74.4,0.236572265625,0.054,0.0,-56
2025-05-13 | 17:02:44,32.6,74.4,0.27685546875,0.054,0.0,-58
2025-05-13 | 17:02:46,32.6,74.4,0.47216796875,0.054,0.0,-58
2025-05-13 | 17:02:48,32.6,74.4,0.249755859375,0.054,0.0,-57
2025-05-13 | 17:02:50,32.6,74.4,0.264404296875,0.054,0.0,-57
2025-05-13 | 17:02:53,32.6,74.4,0.28125,0.054,0.0,-57
2025-05-13 | 17:02:58,32.6,74.4,0.291015625,0.054,0.0,-57
2025-05-13 | 17:03:02,32.6,74.4,0.271484375,0.054,0.0,-57
2025-05-13 | 17:03:03,32.6,74.4,0.262939453125,0.054,0.0,-57
2025-05-13 | 17:03:05,32.6,74.4,0.425537109375,0.054,0.0,-57
2025-05-13 | 17:03:08,32.6,74.4,0.1787109375,0.054,0.0,-58
2025-05-13 | 17:03:10,32.6,74.4,0.195556640625,0.054,0.0,-58
2025-05-13 | 17:03:12,32.6,74.4,0.267333984375,0.054,0.0,-57
2025-05-13 | 17:03:14,32.6,74.4,0.261474609375,0.054,0.0,-58
2025-05-13 | 17:03:16,32.6,74.4,0.211181640625,0.054,0.0,-57
2025-05-13 | 17:03:18,32.6,74.4,0.19287109375,0.054,0.0,-57
2025-05-13 | 17:03:21,32.6,74.4,0.272705078125,0.054,0.0,-57
2025-05-13 | 17:03:23,32.6,74.4,0.261962890625,0.054,0.0,-58
2025-05-13 | 17:03:26,32.6,74.5,0.244140625,0.054,0.0,-58
2025-05-13 | 17:03:29,32.6,74.4,0.24755859375,0.054,0.0,-58
2025-05-13 | 17:03:31,32.6,74.4,0.2353515625,0.054,0.0,-57
2025-05-13 | 17:03:33,32.6,74.4,0.25634765625,0.054,0.0,-57
2025-05-13 | 17:03:35,32.6,74.5,0.241455078125,0.054,0.0,-58
2025-05-13 | 17:03:37,32.5,74.5,0.252197265625,0.054,0.0,-58
2025-05-13 | 17:03:39,32.6,74.4,0.2265625,0.054,0.0,-57
2025-05-13 | 17:03:41,32.6,74.4,0.32763671875,0.054,0.0,-58
2025-05-13 | 17:03:44,32.6,74.5,0.312255859375,0.054,0.0,-58
2025-05-13 | 17:03:48,32.6,74.4,0.18115234375,0.054,0.0,-58
2025-05-13 | 17:03:50,32.6,74.4,0.226806640625,0.054,0.0,-57
2025-05-13 | 17:03:52,32.6,74.4,0.181396484375,0.054,0.0,-57
2025-05-13 | 17:03:55,32.6,74.4,0.27001953125,0.054,0.0,-58
2025-05-13 | 17:03:58,32.6,74.4,0.36474609375,0.054,0.0,-57
2025-05-13 | 17:04:00,32.5,74.4,0.370361328125,0.054,0.0,-57
2025-05-13 | 17:04:03,32.6,74.5,0.814208984375,0.054,0.0,-58
2025-05-13 | 17:04:05,32.6,74.5,0.25,0.054,0.0,-57
2025-05-13 | 17:04:08,32.6,74.5,0.16357421875,0.054,0.0,-58
2025-05-13 | 17:04:11,32.6,74.4,0.300537109375,0.054,0.0,-58
2025-05-13 | 17:04:13,32.6,74.5,0.25439453125,0.054,0.0,-58
2025-05-13 | 17:04:15,32.6,74.4,0.25244140625,0.054,0.0,-58
2025-05-13 | 17:04:17,32.6,74.4,0.198486328125,0.054,0.0,-58
2025-05-13 | 17:04:19,32.6,74.4,0.30517578125,0.054,0.0,-57
2025-05-13 | 17:04:21,32.5,74.5,0.191162109375,0.054,0.0,-58
2025-05-13 | 17:04:23,32.6,74.4,0.199462890625,0.054,0.0,-57
2025-05-13 | 17:04:26,32.6,74.4,0.278076171875,0.054,0.0,-57
2025-05-13 | 17:04:28,32.6,74.4,0.29736328125,0.054,0.0,-57
2025-05-13 | 17:04:30,32.6,74.4,0.266357421875,0.054,0.0,-57
2025-05-13 | 17:04:32,32.6,74.4,0.24365234375,0.054,0.0,-58
2025-05-13 | 17:04:34,32.6,74.4,0.335205078125,0.054,0.0,-57
2025-05-13 | 17:04:37,32.6,74.4,0.228515625,0.054,0.0,-57
2025-05-13 | 17:04:39,32.6,74.4,0.267333984375,0.054,0.0,-58
2025-05-13 | 17:04:42,32.6,74.4,0.315185546875,0.054,0.0,-58
2025-05-13 | 17:04:44,32.6,74.4,0.315185546875,0.054,0.0,-58
2025-05-13 | 17:04:45,32.6,74.4,0.52685546875,0.054,0.0,-57
2025-05-13 | 17:04:48,32.6,74.4,0.239013671875,0.054,0.0,-57
2025-05-13 | 17:04:50,32.6,74.4,0.259033203125,0.054,0.0,-57
2025-05-13 | 17:04:52,32.6,74.4,0.25927734375,0.054,0.0,-58
2025-05-13 | 17:04:54,32.6,74.4,0.209228515625,0.054,0.0,-56
2025-05-13 | 17:04:57,32.6,74.4,0.380859375,0.054,0.0,-58
2025-05-13 | 17:04:59,32.6,74.4,0.225341796875,0.054,0.0,-57
2025-05-13 | 17:05:01,32.6,74.4,0.242431640625,0.054,0.0,-57
2025-05-13 | 17:05:05,32.6,74.4,0.2783203125,0.054,0.0,-57
2025-05-13 | 17:05:07,32.6,74.4,0.819580078125,0.054,0.0,-58
2025-05-13 | 17:05:09,32.6,74.4,0.128662109375,0.054,0.0,-58
2025-05-13 | 17:05:11,32.6,74.4,0.32666015625,0.054,0.0,-57
2025-05-13 | 17:05:13,32.6,74.4,0.259521484375,0.054,0.0,-57
2025-05-13 | 17:05:16,32.6,74.4,0.173828125,0.054,0.0,-57
2025-05-13 | 17:05:18,32.6,74.4,0.1171875,0.054,0.0,-57
2025-05-13 | 17:05:21,32.6,74.4,0.237060546875,0.054,0.0,-58
2025-05-13 | 17:05:25,32.6,74.5,0.215087890625,0.054,0.0,-57
2025-05-13 | 17:05:27,32.6,74.4,0.1591796875,0.054,0.0,-58
2025-05-13 | 17:05:28,32.6,74.5,0.40380859375,0.054,0.0,-58
2025-05-13 | 17:05:30,32.6,74.5,0.419189453125,0.054,0.0,-58
2025-05-13 | 17:05:32,32.6,74.5,0.24755859375,0.054,0.0,-58
2025-05-13 | 17:05:34,32.6,74.4,0.2705078125,0.054,0.0,-58
2025-05-13 | 17:05:37,32.6,74.5,0.260498046875,0.054,0.0,-60
2025-05-13 | 17:05:42,32.6,74.4,0.3408203125,0.054,0.0,-57
2025-05-13 | 17:05:43,32.6,74.4,0.326416015625,0.054,0.0,-57
2025-05-13 | 17:05:46,32.6,74.5,0.322021484375,0.054,0.0,-58
2025-05-13 | 17:05:47,32.6,74.4,0.18603515625,0.054,0.0,-58
2025-05-13 | 17:05:52,32.6,74.4,0.281982421875,0.054,0.0,-58
2025-05-13 | 17:05:53,32.6,74.4,0.279541015625,0.054,0.0,-58
2025-05-13 | 17:05:56,32.6,74.4,0.3251953125,0.054,0.0,-58
2025-05-13 | 17:05:58,32.6,74.4,0.326416015625,0.054,0.0,-58
2025-05-13 | 17:06:00,32.6,74.4,0.2744140625,0.054,0.0,-58
2025-05-13 | 17:06:02,32.6,74.4,0.28125,0.054,0.0,-58
2025-05-13 | 17:06:04,32.6,74.4,0.266845703125,0.054,0.0,-58
2025-05-13 | 17:06:06,32.6,74.4,0.162841796875,0.054,0.0,-58
2025-05-13 | 17:06:08,32.6,74.4,0.17333984375,0.054,0.0,-57
2025-05-13 | 17:06:10,32.6,74.4,0.197265625,0.054,0.0,-55
2025-05-13 | 17:06:12,32.6,74.4,0.265380859375,0.054,0.0,-56
2025-05-13 | 17:06:15,32.6,74.4,0.33154296875,0.054,0.0,-56
2025-05-13 | 17:06:17,32.6,74.4,0.23876953125,0.054,0.0,-55
2025-05-13 | 17:06:19,32.6,74.4,0.26611328125,0.054,0.0,-56
2025-05-13 | 17:06:21,32.6,74.4,0.4423828125,0.054,0.0,-56
2025-05-13 | 17:06:24,32.6,74.4,0.35595703125,0.054,0.0,-56
2025-05-13 | 17:06:26,32.6,74.4,0.35546875,0.054,0.0,-55
2025-05-13 | 17:06:28,32.6,74.4,0.332763671875,0.054,0.0,-55
2025-05-13 | 17:06:30,32.6,74.4,0.332763671875,0.054,0.0,-56
2025-05-13 | 17:06:32,32.6,74.4,0.3369140625,0.054,0.0,-55
2025-05-13 | 17:06:34,32.6,74.4,0.338623046875,0.054,0.0,-55
2025-05-13 | 17:06:36,32.6,74.4,0.33203125,0.054,0.0,-56
2025-05-13 | 17:06:38,32.6,74.4,0.279052734375,0.054,0.0,-55
2025-05-13 | 17:06:41,32.6,74.4,0.26708984375,0.054,0.0,-55
2025-05-13 | 17:06:43,32.6,74.5,0.23876953125,0.054,0.0,-56
2025-05-13 | 17:06:45,32.6,74.4,0.27001953125,0.054,0.0,-56
2025-05-13 | 17:06:47,32.6,74.4,0.125,0.054,0.0,-55
2025-05-13 | 17:06:49,32.6,74.4,0.124267578125,0.054,0.0,-56
2025-05-13 | 17:06:51,32.6,74.4,0.1279296875,0.054,0.0,-56
2025-05-13 | 17:06:54,32.6,74.4,0.31640625,0.054,0.0,-56
2025-05-13 | 17:06:57,32.6,74.5,0.25537109375,0.054,0.0,-55
2025-05-13 | 17:06:59,32.6,74.5,0.245361328125,0.054,0.0,-55
2025-05-13 | 17:07:01,32.6,74.5,0.538330078125,0.054,0.0,-56
2025-05-13 | 17:07:03,32.6,74.4,0.2138671875,0.054,0.0,-55
2025-05-13 | 17:07:05,32.6,74.5,0.16650390625,0.054,0.0,-57
2025-05-13 | 17:07:07,32.6,74.5,0.165283203125,0.054,0.0,-57
2025-05-13 | 17:07:10,32.6,74.5,0.239990234375,0.054,0.0,-56
2025-05-13 | 17:07:12,32.6,74.5,0.217041015625,0.054,0.0,-56
2025-05-13 | 17:07:14,32.6,74.5,0.26171875,0.054,0.0,-56
2025-05-13 | 17:07:17,32.6,74.4,0.24169921875,0.054,0.0,-56
2025-05-13 | 17:07:21,32.6,74.4,0.239990234375,0.054,0.0,-56
2025-05-13 | 17:07:22,32.5,74.4,0.2744140625,0.054,0.0,-56
2025-05-13 | 17:07:25,32.6,74.4,0.334716796875,0.054,0.0,-56
2025-05-13 | 17:07:27,32.6,74.5,0.2958984375,0.054,0.0,-56
2025-05-13 | 17:07:29,32.6,74.4,0.334716796875,0.054,0.0,-56
2025-05-13 | 17:07:31,32.6,74.4,0.333251953125,0.054,0.0,-55
2025-05-13 | 17:07:33,32.6,74.4,0.130859375,0.054,0.0,-56
2025-05-13 | 17:07:35,32.6,74.4,0.135009765625,0.054,0.0,-55
2025-05-13 | 17:07:38,32.6,74.4,0.285400390625,0.054,0.0,-56
2025-05-13 | 17:07:40,32.6,74.4,0.264404296875,0.054,0.0,-55
